timestamp(ms);p_ref;p;v_ref;v;temp;temp_min;temp_max;cycle_count;motor_current;plot_dropped;plot_queued;log;temp_slope;
"557.703";;;;;"49.391";"45.49";"49.933";"111";;;;;;
"557.731";;;;;;;;;"0.042";;;;;
"557.802";"24.158";"24.246";"-5.333";"-4.066";;;;;;;;;;
"557.803";;;;;"49.391";"45.49";"49.933";"111";;;;;;
"557.831";;;;;;;;;"0.042";;;;;
"557.902";"23.533";"23.662";"-7.166";"-6.064";;;;;;;;;;
"557.903";;;;;"49.391";"45.49";"49.933";"111";;;;;;
"557.931";;;;;;;;;"0.05";;;;;
"558.002";"22.725";"22.878";"-8.998";"-8.96";;;;;;;;;;
"558.003";;;;;"49.391";"45.49";"49.933";"111";;;;;;
"558.031";;;;;;;;;"0.04";"0";"51";;;
"558.102";"21.734";"21.942";"-10.831";"-10.889";;;;;;;;;;
"558.103";;;;;"49.391";"45.49";"49.933";"111";;;;;;
"558.131";;;;;;;;;"0.05";;;;;
"558.202";"20.559";"20.806";"-12.663";"-12.254";;;;;;;;;;
"558.203";;;;;"49.391";"45.49";"49.933";"111";;;;;;
"558.231";;;;;;;;;"0.054";;;;;
"558.302";"19.201";"19.502";"-14.496";"-13.948";;;;;;;;;;
"558.303";;;;;"48.849";"45.49";"49.933";"111";;;;;;
"558.331";;;;;;;;;"0.063";;;;;
"558.402";"17.687";"18.014";"-15.326";"-16.005";;;;;;;;;;
"558.403";;;;;"48.849";"45.49";"49.933";"111";;;;;;
"558.431";;;;;;;;;"0.078";;;;;
"558.502";"16.155";"16.48";"-15.326";"-15.617";;;;;;;;;;
"558.503";;;;;"48.849";"45.49";"49.933";"111";;;;;;
"558.531";;;;;;;;;"0.073";;;;;
"558.602";"14.622";"14.938";"-15.326";"-15.97";;;;;;;;;;
"558.603";;;;;"48.849";"45.49";"49.933";"111";;;;;;
"558.631";;;;;;;;;"0.068";;;;;
"558.702";"13.089";"13.413";"-15.326";"-15.634";;;;;;;;;;
"558.703";;;;;"48.849";"45.49";"49.933";"111";;;;;;
"558.731";;;;;;;;;"0.075";;;;;
"558.802";"11.557";"11.865";"-15.326";"-16.34";;;;;;;;;;
"558.803";;;;;"49.066";"45.49";"49.933";"111";;;;;;
"558.831";;;;;;;;;"0.065";;;;;
"558.902";"10.024";"10.307";"-15.326";"-17.036";;;;;;;;;;
"558.903";;;;;"49.066";"45.49";"49.933";"111";;;;;;
"558.931";;;;;;;;;"0.061";;;;;
"559.002";"8.491";"8.808";"-15.326";"-16.315";;;;;;;;;;
"559.003";;;;;"49.066";"45.49";"49.933";"111";;;;;;
"559.031";;;;;;;;;"0.067";"0";"51";;;
"559.102";"6.958";"7.279";"-15.326";"-15.038";;;;;;;;;;
"559.103";;;;;"49.066";"45.49";"49.933";"111";;;;;;
"559.131";;;;;;;;;"0.062";;;;;
"559.202";"5.463";"5.751";"-14.151";"-14.551";;;;;;;;;;
"559.203";;;;;"49.066";"45.49";"49.933";"111";;;;;;
"559.231";;;;;;;;;"0.062";;;;;
"559.302";"4.14";"4.405";"-12.318";"-13.322";;;;;;;;;;
"559.303";;;;;"49.608";"45.49";"49.933";"111";;;;;;
"559.331";;;;;;;;;"0.056";;;;;
"559.402";"3";"3.195";"-10.486";"-11.606";;;;;;;;;;
"559.403";;;;;"49.608";"45.49";"49.933";"111";;;;;;
"559.431";;;;;;;;;"0.047";;;;;
"559.502";"2.043";"2.206";"-8.653";"-8.836";;;;;;;;;;
"559.503";;;;;"49.608";"45.49";"49.933";"111";;;;;;
"559.531";;;;;;;;;"0.042";;;;;
"559.602";"1.269";"1.369";"-6.82";"-8.562";;;;;;;;;;
"559.603";;;;;"49.608";"45.49";"49.933";"111";;;;;;
"559.631";;;;;;;;;"0.051";;;;;
"559.702";"0.679";"0.756";"-4.988";"-5.103";;;;;;;;;;
"559.703";;;;;"49.608";"45.49";"49.933";"111";;;;;;
"559.731";;;;;;;;;"0.062";;;;;
"559.802";"0.272";"0.301";"-3.155";"-2.996";;;;;;;;;;
"559.803";;;;;"48.849";"45.49";"49.933";"111";;;;;;
"559.831";;;;;;;;;"0.061";;;;;
"559.902";"0.048";"0.025";"-1.323";"-1.781";;;;;;;;;;
"559.903";;;;;"48.849";"45.49";"49.933";"111";;;;;;
"559.931";;;;;;;;;"0.042";;;;;
"560.002";"-0.029";"-0.038";"0.495";"-0.037";;;;;;;;;;
"560.003";;;;;"48.849";"45.49";"49.933";"112";;;;;;
"560.031";;;;;;;;;"0.015";"0";"51";;;
"560.102";"0.112";"-0.022";"2.327";"0.633";;;;;;;;;;
"560.103";;;;;"48.849";"45.49";"49.933";"112";;;;;;
"560.131";;;;;;;;;"0.114";;;;;
"560.202";"0.437";"0.264";"4.16";"2.668";;;;;;;;;;
"560.203";;;;;"48.849";"45.49";"49.933";"112";;;;;;
"560.231";;;;;;;;;"0.165";;;;;
"560.302";"0.944";"0.74";"5.993";"4.708";;;;;;;;;;
"560.303";;;;;"49.825";"45.49";"49.933";"112";;;;;;
"560.331";;;;;;;;;"0.275";;;;;
"560.402";"1.635";"1.39";"7.825";"7.469";;;;;;;;;;
"560.403";;;;;"49.825";"45.49";"49.933";"112";;;;;;
"560.431";;;;;;;;;"0.252";;;;;
"560.502";"2.509";"2.227";"9.658";"9.338";;;;;;;;;;
"560.503";;;;;"49.825";"45.49";"49.933";"112";;;;;;
"560.531";;;;;;;;;"0.229";;;;;
"560.602";"3.567";"3.25";"11.49";"13.338";;;;;;;;;;
"560.603";;;;;"49.825";"45.49";"49.933";"112";;;;;;
"560.631";;;;;;;;;"0.287";;;;;
"560.702";"4.807";"4.452";"13.323";"12.154";;;;;;;;;;
"560.703";;;;;"49.825";"45.49";"49.933";"112";;;;;;
"560.731";;;;;;;;;"0.263";;;;;
"560.802";"6.231";"5.845";"15.156";"14.472";;;;;;;;;;
"560.803";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"560.831";;;;;;;;;"0.289";;;;;
"560.902";"7.763";"7.379";"15.326";"14.696";;;;;;;;;;
"560.903";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"560.931";;;;;;;;;"0.265";;;;;
"561.002";"9.296";"8.909";"15.326";"14.72";;;;;;;;;;
"561.003";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"561.031";;;;;;;;;"0.257";"0";"51";;;
"561.102";"10.828";"10.442";"15.326";"15.499";;;;;;;;;;
"561.103";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"561.131";;;;;;;;;"0.259";;;;;
"561.202";"12.361";"11.968";"15.326";"14.418";;;;;;;;;;
"561.203";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"561.231";;;;;;;;;"0.283";;;;;
"561.302";"13.894";"13.484";"15.326";"15.134";;;;;;;;;;
"561.303";;;;;"49.282";"45.49";"49.933";"112";;;;;;
"561.331";;;;;;;;;"0.302";;;;;
"561.402";"15.426";"15.015";"15.326";"15.293";;;;;;;;;;
"561.403";;;;;"49.282";"45.49";"49.933";"112";;;;;;
"561.431";;;;;;;;;"0.302";;;;;
"561.502";"16.959";"16.547";"15.326";"15.863";;;;;;;;;;
"561.503";;;;;"49.282";"45.49";"49.933";"112";;;;;;
"561.531";;;;;;;;;"0.299";;;;;
"561.602";"18.492";"18.086";"15.326";"16.432";;;;;;;;;;
"561.603";;;;;"49.282";"45.49";"49.933";"112";;;;;;
"561.631";;;;;;;;;"0.313";;;;;
"561.702";"19.944";"19.604";"13.613";"15.786";;;;;;;;;;
"561.703";;;;;"49.282";"45.49";"49.933";"112";;;;;;
"561.731";;;;;;;;;"0.276";;;;;
"561.802";"21.214";"20.863";"11.78";"10.69";;;;;;;;;;
"561.803";;;;;"49.066";"45.49";"49.933";"112";;;;;;
"561.831";;;;;;;;;"0.274";;;;;
"561.902";"22.3";"21.969";"9.947";"10.562";;;;;;;;;;
"561.903";;;;;"49.066";"45.49";"49.933";"112";;;;;;
"561.931";;;;;;;;;"0.267";;;;;
"562.002";"23.204";"22.924";"8.115";"8.539";;;;;;;;;;
"562.003";;;;;"49.066";"45.49";"49.933";"112";;;;;;
"562.031";;;;;;;;;"0.248";"0";"51";;;
"562.102";"23.923";"23.706";"6.282";"7.047";;;;;;;;;;
"562.103";;;;;"49.066";"45.49";"49.933";"112";;;;;;
"562.131";;;;;;;;;"0.225";;;;;
"562.202";"24.46";"24.271";"4.45";"4.482";;;;;;;;;;
"562.203";;;;;"49.066";"45.49";"49.933";"112";;;;;;
"562.231";;;;;;;;;"0.205";;;;;
"562.302";"24.813";"24.694";"2.617";"3.022";;;;;;;;;;
"562.303";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"562.331";;;;;;;;;"0.126";;;;;
"562.402";"24.983";"24.898";"0.785";"1.266";;;;;;;;;;
"562.403";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"562.431";;;;;;;;;"0.127";;;;;
"562.502";"24.904";"24.862";"-1.045";"-1.513";;;;;;;;;;
"562.503";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"562.531";;;;;;;;;"0.046";;;;;
"562.602";"24.707";"24.73";"-2.877";"-2.51";;;;;;;;;;
"562.603";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"562.631";;;;;;;;;"0.034";;;;;
"562.702";"24.328";"24.38";"-4.71";"-4.215";;;;;;;;;;
"562.703";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"562.731";;;;;;;;;"0.046";;;;;
"562.802";"23.766";"23.856";"-6.542";"-5.857";;;;;;;;;;
"562.803";;;;;"49.716";"45.49";"49.933";"112";;;;;;
"562.831";;;;;;;;;"0.047";;;;;
"562.902";"23.02";"23.186";"-8.375";"-6.437";;;;;;;;;;
"562.903";;;;;"49.716";"45.49";"49.933";"112";;;;;;
"562.931";;;;;;;;;"0.044";;;;;
"563.002";"22.091";"22.296";"-10.208";"-9.877";;;;;;;;;;
"563.003";;;;;"49.716";"45.49";"49.933";"112";;;;;;
"563.031";;;;;;;;;"0.045";"0";"51";;;
"563.102";"20.978";"21.225";"-12.04";"-10.794";;;;;;;;;;
"563.103";;;;;"49.716";"45.49";"49.933";"112";;;;;;
"563.131";;;;;;;;;"0.053";;;;;
"563.202";"19.683";"19.958";"-13.873";"-13.709";;;;;;;;;;
"563.203";;;;;"49.716";"45.49";"49.933";"112";;;;;;
"563.231";;;;;;;;;"0.057";;;;;
"563.302";"18.208";"18.534";"-15.326";"-15.664";;;;;;;;;;
"563.303";;;;;"48.849";"45.49";"49.933";"112";;;;;;
"563.331";;;;;;;;;"0.072";;;;;
"563.402";"16.675";"16.994";"-15.326";"-16.238";;;;;;;;;;
"563.403";;;;;"48.849";"45.49";"49.933";"112";;;;;;
"563.431";;;;;;;;;"0.073";;;;;
"563.502";"15.142";"15.463";"-15.326";"-15.793";;;;;;;;;;
"563.503";;;;;"48.849";"45.49";"49.933";"112";;;;;;
"563.531";;;;;;;;;"0.069";;;;;
"563.602";"13.61";"13.928";"-15.326";"-16.079";;;;;;;;;;
"563.603";;;;;"48.849";"45.49";"49.933";"112";;;;;;
"563.631";;;;;;;;;"0.071";;;;;
"563.702";"12.077";"12.4";"-15.326";"-15.505";;;;;;;;;;
"563.703";;;;;"48.849";"45.49";"49.933";"112";;;;;;
"563.731";;;;;;;;;"0.071";;;;;
"563.802";"10.544";"10.85";"-15.326";"-15.623";;;;;;;;;;
"563.803";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"563.831";;;;;;;;;"0.062";;;;;
"563.902";"9.012";"9.343";"-15.326";"-14.467";;;;;;;;;;
"563.903";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"563.931";;;;;;;;;"0.065";;;;;
"564.002";"7.479";"7.792";"-15.326";"-14.954";;;;;;;;;;
"564.003";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"564.031";;;;;;;;;"0.063";"0";"51";;;
"564.102";"5.955";"6.295";"-14.773";"-13.607";;;;;;;;;;
"564.103";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"564.131";;;;;;;;;"0.077";;;;;
"564.202";"4.569";"4.825";"-12.94";"-12.31";;;;;;;;;;
"564.203";;;;;"49.174";"45.49";"49.933";"112";;;;;;
"564.231";;;;;;;;;"0.055";;;;;
"564.302";"3.366";"3.594";"-11.108";"-11.048";;;;;;;;;;
"564.303";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"564.331";;;;;;;;;"0.052";;;;;
"564.402";"2.347";"2.523";"-9.275";"-10.337";;;;;;;;;;
"564.403";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"564.431";;;;;;;;;"0.042";;;;;
"564.502";"1.511";"1.649";"-7.442";"-7.805";;;;;;;;;;
"564.503";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"564.531";;;;;;;;;"0.043";;;;;
"564.602";"0.859";"0.932";"-5.61";"-6.557";;;;;;;;;;
"564.603";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"564.631";;;;;;;;;"0.063";;;;;
"564.702";"0.389";"0.417";"-3.778";"-4.885";;;;;;;;;;
"564.703";;;;;"49.391";"45.49";"49.933";"112";;;;;;
"564.731";;;;;;;;;"0.068";;;;;
"564.802";"0.103";"0.094";"-1.945";"-3.122";;;;;;;;;;
"564.803";;;;;"48.958";"45.49";"49.933";"112";;;;;;
"564.831";;;;;;;;;"0.046";;;;;
"564.902";"0";"-0.034";"-0.113";"-0.611";;;;;;;;;;
"564.903";;;;;"48.958";"45.49";"49.933";"112";;;;;;
"564.931";;;;;;;;;"0.02";;;;;
"565.002";"0.044";"-0.037";"1.704";"0";;;;;;;;;;
"565.003";;;;;"48.958";"45.49";"49.933";"113";;;;;;
"565.031";;;;;;;;;"0.038";"0";"51";;;
"565.102";"0.306";"0.168";"3.537";"2.631";;;;;;;;;;
"565.103";;;;;"48.958";"45.49";"49.933";"113";;;;;;
"565.131";;;;;;;;;"0.166";;;;;
"565.202";"0.751";"0.578";"5.37";"5.261";;;;;;;;;;
"565.203";;;;;"48.958";"45.49";"49.933";"113";;;;;;
"565.231";;;;;;;;;"0.189";;;;;
"565.302";"1.38";"1.136";"7.202";"9.818";;;;;;;;;;
"565.303";;;;;"48.957";"45.49";"49.933";"113";;;;;;
"565.331";;;;;;;;;"0.317";;;;;
"565.402";"2.192";"1.899";"9.035";"7.591";;;;;;;;;;
"565.403";;;;;"48.957";"45.49";"49.933";"113";;;;;;
"565.431";;;;;;;;;"0.22";;;;;
"565.502";"3.187";"2.838";"10.867";"8.716";;;;;;;;;;
"565.503";;;;;"48.957";"45.49";"49.933";"113";;;;;;
"565.531";;;;;;;;;"0.296";;;;;
"565.602";"4.365";"4.009";"12.7";"13.75";;;;;;;;;;
"565.603";;;;;"48.957";"45.49";"49.933";"113";;;;;;
"565.631";;;;;;;;;"0.232";;;;;
"565.702";"5.727";"5.345";"14.533";"11.959";;;;;;;;;;
"565.703";;;;;"48.957";"45.49";"49.933";"113";;;;;;
"565.731";;;;;;;;;"0.305";;;;;
"565.802";"7.242";"6.86";"15.326";"14.302";;;;;;;;;;
"565.803";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"565.831";;;;;;;;;"0.25";;;;;
"565.902";"8.775";"8.381";"15.326";"15.046";;;;;;;;;;
"565.903";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"565.931";;;;;;;;;"0.271";;;;;
"566.002";"10.307";"9.922";"15.326";"14.443";;;;;;;;;;
"566.003";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"566.031";;;;;;;;;"0.259";"0";"51";;;
"566.102";"11.84";"11.464";"15.326";"15.659";;;;;;;;;;
"566.103";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"566.131";;;;;;;;;"0.254";;;;;
"566.202";"13.373";"12.959";"15.326";"14.947";;;;;;;;;;
"566.203";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"566.231";;;;;;;;;"0.311";;;;;
"566.302";"14.905";"14.49";"15.326";"15.476";;;;;;;;;;
"566.303";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"566.331";;;;;;;;;"0.301";;;;;
"566.402";"16.438";"16.031";"15.326";"16.078";;;;;;;;;;
"566.403";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"566.431";;;;;;;;;"0.311";;;;;
"566.502";"17.971";"17.561";"15.326";"15.78";;;;;;;;;;
"566.503";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"566.531";;;;;;;;;"0.305";;;;;
"566.602";"19.471";"19.09";"14.235";"15.853";;;;;;;;;;
"566.603";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"566.631";;;;;;;;;"0.298";;;;;
"566.702";"20.803";"20.444";"12.403";"11.71";;;;;;;;;;
"566.703";;;;;"49.174";"45.49";"49.933";"113";;;;;;
"566.731";;;;;;;;;"0.258";;;;;
"566.802";"21.952";"21.622";"10.57";"11.885";;;;;;;;;;
"566.803";;;;;"48.849";"45.49";"49.933";"113";;;;;;
"566.831";;;;;;;;;"0.272";;;;;
"566.902";"22.917";"22.628";"8.737";"10.338";;;;;;;;;;
"566.903";;;;;"48.849";"45.49";"49.933";"113";;;;;;
"566.931";;;;;;;;;"0.262";;;;;
"567.002";"23.699";"23.443";"6.905";"7.566";;;;;;;;;;
"567.003";;;;;"48.849";"45.49";"49.933";"113";;;;;;
"567.031";;;;;;;;;"0.241";"0";"51";;;
"567.102";"24.298";"24.11";"5.072";"5.877";;;;;;;;;;
"567.103";;;;;"48.849";"45.49";"49.933";"113";;;;;;
"567.131";;;;;;;;;"0.203";;;;;
"567.202";"24.714";"24.58";"3.24";"4.459";;;;;;;;;;
"567.203";;;;;"48.849";"45.49";"49.933";"113";;;;;;
"567.231";;;;;;;;;"0.157";;;;;
"567.302";"24.946";"24.847";"1.407";"1.997";;;;;;;;;;
"567.303";;;;;"49.716";"45.49";"49.933";"113";;;;;;
"567.331";;;;;;;;;"0.121";;;;;
"567.402";"24.927";"24.929";"-0.422";"-0.25";;;;;;;;;;
"567.403";;;;;"49.716";"45.49";"49.933";"113";;;;;;
"567.431";;;;;;;;;"0.088";;;;;
"567.502";"24.794";"24.808";"-2.254";"-0.972";;;;;;;;;;
"567.503";;;;;"49.716";"45.49";"49.933";"113";;;;;;
"567.531";;;;;;;;;"0.029";;;;;
"567.602";"24.476";"24.514";"-4.087";"-3.765";;;;;;;;;;
"567.603";;;;;"49.716";"45.49";"49.933";"113";;;;;;
"567.631";;;;;;;;;"0.045";;;;;
"567.702";"23.976";"24.075";"-5.919";"-5.661";;;;;;;;;;
"567.703";;;;;"49.716";"45.49";"49.933";"113";;;;;;
"567.731";;;;;;;;;"0.046";;;;;
"567.802";"23.293";"23.417";"-7.752";"-7.679";;;;;;;;;;
"567.803";;;;;"50.041";"45.49";"50.041";"113";;;;;;
"567.831";;;;;;;;;"0.047";;;;;
"567.902";"22.426";"22.623";"-9.585";"-8.192";;;;;;;;;;
"567.903";;;;;"50.041";"45.49";"50.041";"113";;;;;;
"567.931";;;;;;;;;"0.042";;;;;
"568.002";"21.376";"21.61";"-11.417";"-10.602";;;;;;;;;;
"568.003";;;;;"50.041";"45.49";"50.041";"113";;;;;;
"568.031";;;;;;;;;"0.05";"0";"51";;;
"568.102";"20.142";"20.4";"-13.25";"-13.248";;;;;;;;;;
"568.103";;;;;"50.041";"45.49";"50.041";"113";;;;;;
"568.131";;;;;;;;;"0.055";;;;;
"568.202";"18.726";"19.044";"-15.082";"-14.545";;;;;;;;;;
"568.203";;;;;"50.041";"45.49";"50.041";"113";;;;;;
"568.231";;;;;;;;;"0.064";;;;;
"568.302";"17.195";"17.52";"-15.326";"-15.698";;;;;;;;;;
"568.303";;;;;"48.849";"45.49";"50.041";"113";;;;;;
"568.331";;;;;;;;;"0.076";;;;;
"568.402";"15.662";"15.978";"-15.326";"-16.141";;;;;;;;;;
"568.403";;;;;"48.849";"45.49";"50.041";"113";;;;;;
"568.431";;;;;;;;;"0.069";;;;;
"568.502";"14.13";"14.453";"-15.326";"-15.387";;;;;;;;;;
"568.503";;;;;"48.849";"45.49";"50.041";"113";;;;;;
"568.531";;;;;;;;;"0.071";;;;;
"568.602";"12.597";"12.913";"-15.326";"-15.784";;;;;;;;;;
"568.603";;;;;"48.849";"45.49";"50.041";"113";;;;;;
"568.631";;;;;;;;;"0.067";;;;;
"568.702";"11.064";"11.378";"-15.326";"-16.097";;;;;;;;;;
"568.703";;;;;"48.849";"45.49";"50.041";"113";;;;;;
"568.731";;;;;;;;;"0.069";;;;;
"568.802";"9.531";"9.844";"-15.326";"-14.761";;;;;;;;;;
"568.803";;;;;"49.066";"45.49";"50.041";"113";;;;;;
"568.831";;;;;;;;;"0.062";;;;;
"568.902";"7.999";"8.311";"-15.326";"-15.13";;;;;;;;;;
"568.903";;;;;"49.066";"45.49";"50.041";"113";;;;;;
"568.931";;;;;;;;;"0.063";;;;;
"569.002";"6.466";"6.783";"-15.326";"-14.914";;;;;;;;;;
"569.003";;;;;"49.066";"45.49";"50.041";"113";;;;;;
"569.031";;;;;;;;;"0.063";"0";"51";;;
"569.102";"5.018";"5.292";"-13.562";"-14.347";;;;;;;;;;
"569.103";;;;;"49.066";"45.49";"50.041";"113";;;;;;
"569.131";;;;;;;;;"0.057";;;;;
"569.202";"3.754";"3.993";"-11.729";"-13.122";;;;;;;;;;
"569.203";;;;;"49.066";"45.49";"50.041";"113";;;;;;
"569.231";;;;;;;;;"0.052";;;;;
"569.302";"2.672";"2.854";"-9.897";"-10.278";;;;;;;;;;
"569.303";;;;;"49.391";"45.49";"50.041";"113";;;;;;
"569.331";;;;;;;;;"0.044";;;;;
"569.402";"1.774";"1.9";"-8.064";"-8.77";;;;;;;;;;
"569.403";;;;;"49.391";"45.49";"50.041";"113";;;;;;
"569.431";;;;;;;;;"0.043";;;;;
"569.502";"1.059";"1.169";"-6.232";"-6.334";;;;;;;;;;
"569.503";;;;;"49.391";"45.49";"50.041";"113";;;;;;
"569.531";;;;;;;;;"0.056";;;;;
"569.602";"0.528";"0.592";"-4.399";"-5.313";;;;;;;;;;
"569.603";;;;;"49.391";"45.49";"50.041";"113";;;;;;
"569.631";;;;;;;;;"0.066";;;;;
"569.702";"0.18";"0.207";"-2.567";"-3.073";;;;;;;;;;
"569.703";;;;;"49.391";"45.49";"50.041";"113";;;;;;
"569.731";;;;;;;;;"0.057";;;;;
"569.802";"0.015";"-0.013";"-0.734";"-0.881";;;;;;;;;;
"569.803";;;;;"49.066";"45.49";"50.041";"113";;;;;;
"569.831";;;;;;;;;"0.03";;;;;
"569.902";"-0.004";"-0.033";"1.081";"0.093";;;;;;;;;;
"569.903";;;;;"49.066";"45.49";"50.041";"114";;;;;;
"569.931";;;;;;;;;"0.055";;;;;
"570.002";"0.196";"0.071";"2.914";"2.899";;;;;;;;;;
"570.003";;;;;"49.066";"45.49";"50.041";"114";;;;;;
"570.031";;;;;;;;;"0.13";"0";"51";;;
"570.102";"0.579";"0.373";"4.746";"4.426";;;;;;;;;;
"570.103";;;;;"49.066";"45.49";"50.041";"114";;;;;;
"570.131";;;;;;;;;"0.205";;;;;
"570.202";"1.145";"0.83";"6.579";"3.784";;;;;;;;;;
"570.203";;;;;"49.066";"45.49";"50.041";"114";;;;;;
"570.231";;;;;;;;;"0.313";;;;;
"570.302";"1.895";"1.647";"8.412";"7.951";;;;;;;;;;
"570.303";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"570.331";;;;;;;;;"0.211";;;;;
"570.402";"2.827";"2.518";"10.244";"9.856";;;;;;;;;;
"570.403";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"570.431";;;;;;;;;"0.243";;;;;
"570.502";"3.943";"3.611";"12.077";"11.703";;;;;;;;;;
"570.503";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"570.531";;;;;;;;;"0.301";;;;;
"570.602";"5.243";"4.88";"13.909";"13.331";;;;;;;;;;
"570.603";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"570.631";;;;;;;;;"0.248";;;;;
"570.702";"6.721";"6.337";"15.326";"14.802";;;;;;;;;;
"570.703";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"570.731";;;;;;;;;"0.287";;;;;
"570.802";"8.253";"7.864";"15.326";"14.029";;;;;;;;;;
"570.803";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"570.831";;;;;;;;;"0.273";;;;;
"570.902";"9.786";"9.409";"15.326";"15.083";;;;;;;;;;
"570.903";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"570.931";;;;;;;;;"0.244";;;;;
"571.002";"11.318";"10.925";"15.326";"14.561";;;;;;;;;;
"571.003";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"571.031";;;;;;;;;"0.27";"0";"51";;;
"571.102";"12.851";"12.45";"15.326";"14.48";;;;;;;;;;
"571.103";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"571.131";;;;;;;;;"0.295";;;;;
"571.202";"14.384";"13.962";"15.326";"14.511";;;;;;;;;;
"571.203";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"571.231";;;;;;;;;"0.309";;;;;
"571.302";"15.917";"15.5";"15.326";"15.088";;;;;;;;;;
"571.303";;;;;"49.066";"45.49";"50.041";"114";;;;;;
"571.331";;;;;;;;;"0.297";;;;;
"571.402";"17.449";"17.037";"15.326";"15.968";;;;;;;;;;
"571.403";;;;;"49.066";"45.49";"50.041";"114";;;;;;
"571.431";;;;;;;;;"0.307";;;;;
"571.502";"18.976";"18.573";"14.859";"16.195";;;;;;;;;;
"571.503";;;;;"49.066";"45.49";"50.041";"114";;;;;;
"571.531";;;;;;;;;"0.304";;;;;
"571.602";"20.37";"20.005";"13.026";"13.37";;;;;;;;;;
"571.603";;;;;"49.066";"45.49";"50.041";"114";;;;;;
"571.631";;;;;;;;;"0.265";;;;;
"571.702";"21.581";"21.245";"11.194";"11.171";;;;;;;;;;
"571.703";;;;;"49.066";"45.49";"50.041";"114";;;;;;
"571.731";;;;;;;;;"0.279";;;;;
"571.802";"22.609";"22.29";"9.361";"8.773";;;;;;;;;;
"571.803";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"571.831";;;;;;;;;"0.262";;;;;
"571.902";"23.454";"23.2";"7.528";"8.027";;;;;;;;;;
"571.903";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"571.931";;;;;;;;;"0.242";;;;;
"572.002";"24.115";"23.9";"5.696";"5.975";;;;;;;;;;
"572.003";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"572.031";;;;;;;;;"0.208";"0";"51";;;
"572.102";"24.593";"24.421";"3.863";"5.048";;;;;;;;;;
"572.103";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"572.131";;;;;;;;;"0.189";;;;;
"572.202";"24.887";"24.773";"2.031";"2.463";;;;;;;;;;
"572.203";;;;;"48.849";"45.49";"50.041";"114";;;;;;
"572.231";;;;;;;;;"0.113";;;;;
"572.302";"24.999";"24.926";"0.198";"0.882";;;;;;;;;;
"572.303";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"572.331";;;;;;;;;"0.124";;;;;
"572.402";"24.86";"24.836";"-1.631";"-2.081";;;;;;;;;;
"572.403";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"572.431";;;;;;;;;"0.046";;;;;
"572.502";"24.605";"24.645";"-3.464";"-3.036";;;;;;;;;;
"572.503";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"572.531";;;;;;;;;"0.039";;;;;
"572.602";"24.167";"24.251";"-5.296";"-4.004";;;;;;;;;;
"572.603";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"572.631";;;;;;;;;"0.045";;;;;
"572.702";"23.546";"23.675";"-7.129";"-5.885";;;;;;;;;;
"572.703";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"572.731";;;;;;;;;"0.049";;;;;
